,area_of_operation,leader_s,eng_organization,outcome_goal,size_peak
0,Peru,Abimael Guzman (aka Presidente Gonzalo); Julio Cesar Mezzich; Carlota Tello Cutti; Oscar Ramirez Durand (aka Comrade Feliciano); Florindo Eleuterio Flores-Hala (aka Comrade Artemio),Shining Path,establish Maoist state in Peru,12000.0
1,El Salvador,Salvador Cayetano Carpio; Rene Cruz; Salvador Sanchez Ceren; Shafik Handal,Farabundo Marti National Liberation Front/Unified Revolutionary Directorate/Revolutionary Democratic Front,replace El Salvadoran regime; establish socialist government,12000.0
2,Ireland; UK,"John Stevenson (aka Seán Mac Stíofáin); Martin McGuiness; John Kelly; Gerard ""Gerry"" Adams; Joe Cahill; Éamon O'Doherty; Thomas ""Slab"" Murphy",Provisional Irish Republican Army (PIRA)/Irish Republican Army (IRA)/The Irish Women's Council,separate Northern Ireland from the UK; gain control of Northern Ireland politically,80000.0
3,Ecuador,Arturo Jarrin,"Alfaro Lives, Damn It!",establish leftist government in Ecuador,300.0
4,Spain,"Domingo Iturbe Abasolo (aka ""Txomin""); Francisco Mugica Garmendia (aka ""Pakito""); Arnaldo Otegi Mondragón; Jose Ternera; Julen Kerman Madariaga Agirre; Franciso Javier Lopez Pena; Mikel de Garikoitz Aspiazu ",Basque Homeland and Freedom,establish independent Basque state,1000.0
5,Madagascar,Albert Zafy; Rakotoniaina Manandafy,Living Forces,institute free and fair elections,2766704.0
6,Tibet,[leaderless],Black Night Monk Movement,establish independent Tibetan state,10000.0
7,Israel/disputed territories,Fathi Shaqaqi; Sheikh Abd al-Aziz Awda; Ramadan Shallah ,Islamic Jihad in Palestine/Palestinian Islamic Jihad (PIJ),replace Israel with Islamist state,10000.0
8,Iraq; Middle East,Abu Musab al-Zarqawi; Abu Hamza al-Muhajir (Abu Ayyub al-Masri); Abu Umar al-Baghdadi; Abu Bakr al-Baghdadi ,Monotheism and Jihad/al-Qaeda in Iraq (AQI)/Mujahedin Shura Council (MSC)/Islamic State of Iraq (ISI)/Islamic State of Iraq and the Levant (ISIL)/The Islamic State,establish the Islamic Caliphate in Iraq; establish the Islamic Caliphate in Iraq and the Levant,80000.0
9,Colombia,Fabio Vásquez Castaño; Manuel Pérez Martínez (El Cura Pérez); Nicolás Rodríguez Bautista (aka Gabino); Victor Medina; Eliécer Erlington Chamorro Acosta (aka Antonio García),National Liberation Army,replace Colombian regime with socialist state,5000.0
10,Middle East; Europe,"Hussein Muhammad al-Umari (aka ""the Bomb Man"";  Abu Ibrahim)",May 15 Organization for the Liberation of Palestine,eliminate international support for Israel/eliminate Israel,70.0
11,West Germany,[no identifiable leader],Get Rid of the Shit Command,eliminate West Germany's capitalist system,10.0
12,Burma,Aung San Suu Kyi,8-8-88 Uprising/National League for Democracy (NLD),replace Burma Socialist Program Party (BSPP) regime with multi-party system,12000000.0
13,India,Muppala Lakshman Rao (alias Ganapathi) ,Communist Party of India-Maoists (CPI-M)/People's Liberation Guerrila Army (PLGA),establish Maoist state,50000.0
